CID,a
Lipophilicity_854,5.02
Lipophilicity_855,5.02
Lipophilicity_856,5.2
Lipophilicity_857,2.93
Lipophilicity_858,5.22
Lipophilicity_859,5.34
Lipophilicity_860,5.41
Lipophilicity_861,5.49
Lipophilicity_862,5.5
Lipophilicity_863,3.02
Lipophilicity_864,5.51
Lipophilicity_865,5.99
Lipophilicity_866,6.02
Lipophilicity_867,6.45
Lipophilicity_868,6.5
Lipophilicity_869,6.6
Lipophilicity_870,6.68
Lipophilicity_871,-0.34
Lipophilicity_872,-0.24
Lipophilicity_873,-0.22
Lipophilicity_874,0.2
Lipophilicity_875,0.33
Lipophilicity_876,1.2
Lipophilicity_877,-2.1
Lipophilicity_878,-1.1
Lipophilicity_879,0.1
Lipophilicity_880,0.25
Lipophilicity_881,-1.15
Lipophilicity_882,2.28
Lipophilicity_883,2.88
Lipophilicity_884,0.9
Lipophilicity_885,4.83
Lipophilicity_886,5.79
Lipophilicity_887,3.11
Lipophilicity_888,-1.11
Lipophilicity_889,-1.03
Lipophilicity_890,-0.77
Lipophilicity_891,-0.72
Lipophilicity_892,-0.61
Lipophilicity_893,-0.01
Lipophilicity_894,0.21
Lipophilicity_895,0.27
Lipophilicity_896,0.28
Lipophilicity_897,-2.2
Lipophilicity_898,0.71
Lipophilicity_899,1.01
Lipophilicity_900,1.04
Lipophilicity_901,1.46
Lipophilicity_902,1.7
Lipophilicity_903,1.74
Lipophilicity_904,1.78
Lipophilicity_905,1.92
Lipophilicity_906,2.08
Lipophilicity_907,-2.1
Lipophilicity_908,2.47
Lipophilicity_909,2.91
Lipophilicity_910,-2.07
Lipophilicity_911,-1.98
Lipophilicity_912,-1.8
Lipophilicity_913,-1.65
Lipophilicity_914,-1.62
Lipophilicity_915,-1.28
Lipophilicity_916,-1.32
Lipophilicity_917,-0.61
Lipophilicity_918,-0.56
Lipophilicity_919,-0.13
Lipophilicity_920,0.75
Lipophilicity_921,1.16
Lipophilicity_922,1.25
Lipophilicity_923,-1.25
Lipophilicity_924,-1.12
Lipophilicity_925,-1.01
Lipophilicity_926,-0.85
Lipophilicity_927,-0.65
Lipophilicity_928,3.83
Lipophilicity_929,2.1
Lipophilicity_930,-2.14
Lipophilicity_931,-0.13
Lipophilicity_932,3.31
Lipophilicity_933,-1.05
Lipophilicity_934,1.82
Lipophilicity_935,2.36
Lipophilicity_936,5.2
Lipophilicity_937,0.5
Lipophilicity_938,-0.02
Lipophilicity_939,1.65
Lipophilicity_940,2.18
Lipophilicity_941,2.19
Lipophilicity_942,2.72
Lipophilicity_943,5.4
Lipophilicity_944,4.77
Lipophilicity_945,-3.0
Lipophilicity_946,2.54
Lipophilicity_947,1.28
Lipophilicity_948,3.37
Lipophilicity_949,1.88
Lipophilicity_950,0.88
Lipophilicity_951,1.54
Lipophilicity_952,4.2
Lipophilicity_953,0.21
Lipophilicity_954,-1.15
Lipophilicity_955,-1.38
Lipophilicity_956,2.3
Lipophilicity_957,-0.92
Lipophilicity_958,1.94
Lipophilicity_959,-0.05
Lipophilicity_960,2.15
Lipophilicity_961,1.5
Lipophilicity_962,1.6
Lipophilicity_963,1.0
Lipophilicity_964,3.39
Lipophilicity_965,1.44
Lipophilicity_966,0.43
Lipophilicity_967,1.12
Lipophilicity_968,-1.07
Lipophilicity_969,-1.1
Lipophilicity_970,-1.45
Lipophilicity_971,1.21
Lipophilicity_972,0.33
Lipophilicity_973,3.5
Lipophilicity_974,-1.11
Lipophilicity_975,-1.77
Lipophilicity_976,2.77
Lipophilicity_977,4.33
Lipophilicity_978,1.91
Lipophilicity_979,3.2
Lipophilicity_980,-0.06
Lipophilicity_981,1.5
Lipophilicity_982,0.52
Lipophilicity_983,1.33
Lipophilicity_984,5.25
Lipophilicity_985,-0.27
Lipophilicity_986,-0.62
Lipophilicity_987,-0.99
Lipophilicity_988,-0.54
Lipophilicity_989,2.59
Lipophilicity_990,0.26
Lipophilicity_991,3.48
Lipophilicity_992,2.52
Lipophilicity_993,1.74
Lipophilicity_994,1.89
Lipophilicity_995,2.22
Lipophilicity_996,-0.23
Lipophilicity_997,-0.19
Lipophilicity_998,0.0
Lipophilicity_999,-0.96
Lipophilicity_1014,-1.9
Lipophilicity_1060,-3.1
Lipophilicity_1107,-3.62
Lipophilicity_1115,-2.88
Lipophilicity_330,2.4
