CID,a
Lipophilicity_608,0.4130019120458891
Lipophilicity_609,0.5975143403441682
Lipophilicity_610,0.5181644359464627
Lipophilicity_611,0.5564053537284894
Lipophilicity_612,0.5755258126195028
Lipophilicity_613,0.5755258126195028
Lipophilicity_614,0.5850860420650095
Lipophilicity_615,0.5850860420650095
Lipophilicity_616,0.5946462715105163
Lipophilicity_617,0.5946462715105163
Lipophilicity_618,0.6137667304015296
Lipophilicity_619,0.6233269598470362
Lipophilicity_620,0.6233269598470362
Lipophilicity_621,0.6233269598470362
Lipophilicity_622,0.6233269598470362
Lipophilicity_623,0.632887189292543
Lipophilicity_624,0.632887189292543
Lipophilicity_625,0.632887189292543
Lipophilicity_626,0.632887189292543
Lipophilicity_627,0.632887189292543
Lipophilicity_628,0.6424474187380497
Lipophilicity_629,0.6424474187380497
Lipophilicity_630,0.6424474187380497
Lipophilicity_631,0.6520076481835564
Lipophilicity_632,0.6711281070745697
Lipophilicity_633,0.6711281070745697
Lipophilicity_634,0.6711281070745697
Lipophilicity_635,0.6998087954110899
Lipophilicity_636,0.7476099426386233
Lipophilicity_637,0.5066921606118546
Lipophilicity_638,0.6070745697896749
Lipophilicity_639,0.6252390057361377
Lipophilicity_640,0.4770554493307839
Lipophilicity_641,0.5430210325047801
Lipophilicity_642,0.4741873804971319
Lipophilicity_643,0.5860420650095601
Lipophilicity_644,0.4302103250478011
Lipophilicity_645,0.6577437858508604
Lipophilicity_646,0.6195028680688336
Lipophilicity_647,0.4952198852772466
Lipophilicity_648,0.6749521988527725
Lipophilicity_649,0.45793499043977054
Lipophilicity_650,0.4942638623326959
Lipophilicity_651,0.4770554493307839
Lipophilicity_652,0.4321223709369025
Lipophilicity_653,0.6013384321223709
Lipophilicity_654,0.52868068833652
Lipophilicity_655,0.4894837476099426
Lipophilicity_656,0.6606118546845123
Lipophilicity_657,0.5678776290630975
Lipophilicity_658,0.5133843212237094
Lipophilicity_659,0.5889101338432122
Lipophilicity_660,0.491395793499044
Lipophilicity_661,0.45411089866156784
Lipophilicity_662,0.43690248565965584
Lipophilicity_663,0.6673040152963671
Lipophilicity_664,0.6826003824091779
Lipophilicity_665,0.6137667304015296
Lipophilicity_666,0.6912045889101338
Lipophilicity_667,0.5468451242829828
Lipophilicity_668,0.6214149139579349
Lipophilicity_669,0.6921606118546845
Lipophilicity_670,0.6453154875717017
Lipophilicity_671,0.52868068833652
Lipophilicity_672,0.5697896749521988
Lipophilicity_673,0.4512428298279159
Lipophilicity_674,0.46271510516252384
Lipophilicity_675,0.4521988527724665
Lipophilicity_676,0.4856596558317399
Lipophilicity_677,0.5210325047801146
Lipophilicity_678,0.45602294455066916
Lipophilicity_679,0.5707456978967496
Lipophilicity_680,0.5583173996175907
Lipophilicity_681,0.5019120458891013
Lipophilicity_682,0.4646271510516252
Lipophilicity_683,0.48374760994263866
Lipophilicity_684,0.5353728489483747
Lipophilicity_685,0.4952198852772466
Lipophilicity_686,0.4741873804971319
Lipophilicity_687,0.6195028680688336
Lipophilicity_688,0.5372848948374761
Lipophilicity_689,0.5152963671128107
Lipophilicity_690,0.5076481835564054
Lipophilicity_691,0.4961759082217973
Lipophilicity_692,0.6175908221797323
Lipophilicity_693,0.6022944550669216
Lipophilicity_694,0.5678776290630975
Lipophilicity_695,0.5793499043977055
Lipophilicity_696,0.5764818355640535
Lipophilicity_697,0.6080305927342256
Lipophilicity_698,0.5965583173996175
Lipophilicity_699,0.5936902485659655
Lipophilicity_700,0.5936902485659655
Lipophilicity_701,0.5191204588910133
Lipophilicity_702,0.5296367112810707
Lipophilicity_703,0.5219885277246653
Lipophilicity_704,0.5439770554493307
Lipophilicity_705,0.5869980879541109
Lipophilicity_706,0.5927342256214149
Lipophilicity_707,0.6099426386233269
Lipophilicity_708,0.6720841300191204
Lipophilicity_709,0.6854684512428297
Lipophilicity_710,0.7017208413001912
Lipophilicity_711,0.739961759082218
Lipophilicity_712,0.7705544933078394
Lipophilicity_713,0.7925430210325046
Lipophilicity_714,0.7982791586998088
Lipophilicity_715,0.8164435946462714
Lipophilicity_716,0.8298279158699808
Lipophilicity_717,0.8948374760994262
Lipophilicity_718,0.38432122370936905
Lipophilicity_719,0.5181644359464627
Lipophilicity_720,0.5468451242829828
Lipophilicity_721,0.5659655831739961
Lipophilicity_722,0.5277246653919693
Lipophilicity_723,0.5372848948374761
Lipophilicity_724,0.5468451242829828
Lipophilicity_725,0.5468451242829828
Lipophilicity_726,0.5468451242829828
Lipophilicity_727,0.5659655831739961
Lipophilicity_728,0.02103250478011474
Lipophilicity_729,0.6137667304015296
Lipophilicity_730,0.6806883365200764
Lipophilicity_731,0.7667304015296366
Lipophilicity_732,0.6902485659655831
Lipophilicity_733,0.7351816443594646
Lipophilicity_734,0.7093690248565965
Lipophilicity_735,0.7390057361376673
Lipophilicity_736,0.6806883365200764
Lipophilicity_737,0.75717017208413
Lipophilicity_738,0.7476099426386233
Lipophilicity_739,0.7762906309751434
Lipophilicity_740,0.7667304015296366
Lipophilicity_741,0.3565965583173996
Lipophilicity_742,0.7476099426386233
Lipophilicity_743,0.7284894837476099
Lipophilicity_744,0.6137667304015296
Lipophilicity_745,0.661567877629063
Lipophilicity_746,0.6806883365200764
Lipophilicity_747,0.3594646271510516
Lipophilicity_748,0.4130019120458891
Lipophilicity_749,0.5086042065009561
Lipophilicity_750,0.6061185468451242
Lipophilicity_751,0.6625239005736137
Lipophilicity_752,0.5812619502868068
Lipophilicity_753,0.5984703632887188
Lipophilicity_754,1.0
Lipophilicity_755,0.6166347992351816
Lipophilicity_756,0.6166347992351816
Lipophilicity_757,0.6252390057361377
Lipophilicity_758,0.6252390057361377
Lipophilicity_759,0.6252390057361377
Lipophilicity_760,0.6252390057361377
Lipophilicity_761,0.6347992351816444
Lipophilicity_762,0.6347992351816444
Lipophilicity_763,0.6347992351816444
Lipophilicity_764,0.6434034416826003
Lipophilicity_765,0.6434034416826003
Lipophilicity_766,0.6434034416826003
Lipophilicity_767,0.6520076481835564
Lipophilicity_768,0.6520076481835564
Lipophilicity_769,0.670172084130019
Lipophilicity_770,0.670172084130019
Lipophilicity_771,0.670172084130019
Lipophilicity_772,0.678776290630975
Lipophilicity_773,0.6883365200764818
Lipophilicity_774,0.491395793499044
Lipophilicity_775,0.7055449330783938
Lipophilicity_776,0.7055449330783938
Lipophilicity_777,0.7151051625239006
Lipophilicity_778,0.7237093690248566
Lipophilicity_779,0.7323135755258126
Lipophilicity_780,0.7323135755258126
Lipophilicity_781,0.7504780114722753
Lipophilicity_782,0.7590822179732314
Lipophilicity_783,0.5277246653919693
Lipophilicity_784,0.7590822179732314
Lipophilicity_785,0.7590822179732314
Lipophilicity_786,0.7676864244741874
Lipophilicity_787,0.7676864244741874
Lipophilicity_788,0.7772466539196939
Lipophilicity_789,0.7772466539196939
Lipophilicity_790,0.5449330783938814
Lipophilicity_791,0.8212237093690248
Lipophilicity_792,0.5544933078393882
Lipophilicity_793,0.8393881453154877
Lipophilicity_794,0.5544933078393882
Lipophilicity_795,0.502868068833652
Lipophilicity_796,0.641491395793499
Lipophilicity_797,0.6424474187380497
Lipophilicity_798,0.661567877629063
Lipophilicity_799,0.661567877629063
Lipophilicity_800,0.6749521988527725
Lipophilicity_801,0.6902485659655831
Lipophilicity_802,0.6969407265774378
Lipophilicity_803,0.6969407265774378
Lipophilicity_804,0.6969407265774378
Lipophilicity_805,0.7055449330783938
Lipophilicity_806,0.5697896749521988
Lipophilicity_807,0.7065009560229445
Lipophilicity_808,0.7112810707456978
Lipophilicity_809,0.7131931166347992
Lipophilicity_810,0.7189292543021032
Lipophilicity_811,0.7208413001912045
Lipophilicity_812,0.7284894837476099
Lipophilicity_813,0.7265774378585085
Lipophilicity_814,0.7275334608030593
Lipophilicity_815,0.7304015296367112
Lipophilicity_816,0.7304015296367112
Lipophilicity_817,0.5764818355640535
Lipophilicity_818,0.7428298279158699
Lipophilicity_819,0.7437858508604206
Lipophilicity_820,0.7437858508604206
Lipophilicity_821,0.7476099426386233
Lipophilicity_822,0.7476099426386233
Lipophilicity_823,0.6061185468451242
Lipophilicity_824,0.75717017208413
Lipophilicity_825,0.7581261950286806
Lipophilicity_826,0.7590822179732314
Lipophilicity_827,0.7590822179732314
Lipophilicity_828,0.7590822179732314
Lipophilicity_829,0.7676864244741874
Lipophilicity_830,0.7695984703632888
Lipophilicity_831,0.7695984703632888
Lipophilicity_832,0.7705544933078394
Lipophilicity_833,0.7724665391969406
Lipophilicity_834,0.6118546845124283
Lipophilicity_835,0.7782026768642447
Lipophilicity_836,0.7791586998087954
Lipophilicity_837,0.7820267686424474
Lipophilicity_838,0.7858508604206499
Lipophilicity_839,0.7896749521988526
Lipophilicity_840,0.7915869980879542
Lipophilicity_841,0.7925430210325046
Lipophilicity_842,0.7925430210325046
Lipophilicity_843,0.7944550669216061
Lipophilicity_844,0.6156787762906308
Lipophilicity_845,0.8021032504780115
Lipophilicity_846,0.8040152963671128
Lipophilicity_847,0.8078393881453153
Lipophilicity_848,0.8087954110898662
Lipophilicity_849,0.8135755258126194
Lipophilicity_850,0.8183556405353728
Lipophilicity_851,0.8193116634799235
Lipophilicity_852,0.6204588910133843
Lipophilicity_853,0.8250478011472274
Lipophilicity_854,0.8260038240917782
Lipophilicity_855,0.8260038240917782
Lipophilicity_856,0.8432122370936902
Lipophilicity_857,0.6261950286806883
Lipophilicity_858,0.8451242829827915
Lipophilicity_859,0.8565965583173997
Lipophilicity_860,0.8632887189292543
Lipophilicity_861,0.8709369024856596
Lipophilicity_862,0.8718929254302104
Lipophilicity_863,0.6347992351816444
Lipophilicity_864,0.8728489483747608
Lipophilicity_865,0.918738049713193
Lipophilicity_866,0.9216061185468452
Lipophilicity_867,0.9627151051625239
Lipophilicity_868,0.9674952198852773
Lipophilicity_869,0.9770554493307837
Lipophilicity_870,0.9847036328871893
Lipophilicity_871,0.3135755258126195
Lipophilicity_872,0.32313575525812616
Lipophilicity_873,0.3250478011472275
Lipophilicity_874,0.3652007648183556
Lipophilicity_875,0.3776290630975143
Lipophilicity_876,0.4608030592734226
Lipophilicity_877,0.1453154875717017
Lipophilicity_878,0.2409177820267686
Lipophilicity_879,0.35564053537284895
Lipophilicity_880,0.369980879541109
Lipophilicity_881,0.2361376673040153
Lipophilicity_882,0.5640535372848948
Lipophilicity_883,0.6214149139579349
Lipophilicity_884,0.4321223709369025
Lipophilicity_885,0.8078393881453153
Lipophilicity_886,0.8996175908221796
Lipophilicity_887,0.6434034416826003
Lipophilicity_888,0.23996175908221792
Lipophilicity_889,0.2476099426386233
Lipophilicity_890,0.2724665391969407
Lipophilicity_891,0.2772466539196941
Lipophilicity_892,0.28776290630975143
Lipophilicity_893,0.3451242829827916
Lipophilicity_894,0.3661567877629063
Lipophilicity_895,0.3718929254302103
Lipophilicity_896,0.372848948374761
Lipophilicity_897,0.13575525812619502
Lipophilicity_898,0.41395793499043976
Lipophilicity_899,0.4426386233269598
Lipophilicity_900,0.44550669216061184
Lipophilicity_901,0.4856596558317399
Lipophilicity_902,0.5086042065009561
Lipophilicity_903,0.5124282982791587
Lipophilicity_904,0.5162523900573613
Lipophilicity_905,0.5296367112810707
Lipophilicity_906,0.5449330783938814
Lipophilicity_907,0.1453154875717017
Lipophilicity_908,0.5822179732313575
Lipophilicity_909,0.624282982791587
Lipophilicity_910,0.14818355640535374
Lipophilicity_911,0.15678776290630975
Lipophilicity_912,0.17399617590822178
Lipophilicity_913,0.18833652007648183
Lipophilicity_914,0.19120458891013384
Lipophilicity_915,0.22370936902485655
Lipophilicity_916,0.21988527724665388
Lipophilicity_917,0.28776290630975143
Lipophilicity_918,0.29254302103250474
Lipophilicity_919,0.33365200764818354
Lipophilicity_920,0.4177820267686424
Lipophilicity_921,0.4569789674952199
Lipophilicity_922,0.4655831739961759
Lipophilicity_923,0.2265774378585086
Lipophilicity_924,0.2390057361376673
Lipophilicity_925,0.24952198852772467
Lipophilicity_926,0.26481835564053535
Lipophilicity_927,0.28393881453154873
Lipophilicity_928,0.7122370936902486
Lipophilicity_929,0.5468451242829828
Lipophilicity_930,0.14149139579349904
Lipophilicity_931,0.33365200764818354
Lipophilicity_932,0.6625239005736137
Lipophilicity_933,0.245697896749522
Lipophilicity_934,0.5200764818355641
Lipophilicity_935,0.5717017208413002
Lipophilicity_936,0.8432122370936902
Lipophilicity_937,0.3938814531548757
Lipophilicity_938,0.3441682600382409
Lipophilicity_939,0.5038240917782026
Lipophilicity_940,0.5544933078393882
Lipophilicity_941,0.5554493307839388
Lipophilicity_942,0.6061185468451242
Lipophilicity_943,0.8623326959847035
Lipophilicity_944,0.8021032504780115
Lipophilicity_945,0.0592734225621415
Lipophilicity_946,0.5889101338432122
Lipophilicity_947,0.4684512428298279
Lipophilicity_948,0.6682600382409177
Lipophilicity_949,0.5258126195028681
Lipophilicity_950,0.4302103250478011
Lipophilicity_951,0.49330783938814526
Lipophilicity_952,0.7476099426386233
Lipophilicity_953,0.3661567877629063
Lipophilicity_954,0.2361376673040153
Lipophilicity_955,0.21414913957934992
Lipophilicity_956,0.5659655831739961
Lipophilicity_957,0.25812619502868067
Lipophilicity_958,0.5315487571701721
Lipophilicity_959,0.34130019120458893
Lipophilicity_960,0.551625239005736
Lipophilicity_961,0.4894837476099426
Lipophilicity_962,0.49904397705544934
Lipophilicity_963,0.44168260038240914
Lipophilicity_964,0.670172084130019
Lipophilicity_965,0.48374760994263866
Lipophilicity_966,0.387189292543021
Lipophilicity_967,0.4531548757170172
Lipophilicity_968,0.24378585086042062
Lipophilicity_969,0.2409177820267686
Lipophilicity_970,0.2074569789674952
Lipophilicity_971,0.4617590822179732
Lipophilicity_972,0.3776290630975143
Lipophilicity_973,0.6806883365200764
Lipophilicity_974,0.23996175908221792
Lipophilicity_975,0.1768642447418738
Lipophilicity_976,0.6108986615678776
Lipophilicity_977,0.7600382409177819
Lipophilicity_978,0.52868068833652
Lipophilicity_979,0.6520076481835564
Lipophilicity_980,0.3403441682600382
Lipophilicity_981,0.4894837476099426
Lipophilicity_982,0.3957934990439771
Lipophilicity_983,0.4732313575525812
Lipophilicity_984,0.8479923518164436
Lipophilicity_985,0.3202676864244742
Lipophilicity_986,0.2868068833652007
Lipophilicity_987,0.251434034416826
Lipophilicity_988,0.2944550669216061
Lipophilicity_989,0.5936902485659655
Lipophilicity_990,0.37093690248565964
Lipophilicity_991,0.678776290630975
Lipophilicity_992,0.5869980879541109
Lipophilicity_993,0.5124282982791587
Lipophilicity_994,0.5267686424474187
Lipophilicity_995,0.5583173996175907
Lipophilicity_996,0.3240917782026769
Lipophilicity_997,0.3279158699808795
Lipophilicity_998,0.34608030592734224
Lipophilicity_999,0.25430210325047803
Lipophilicity_1014,0.16443594646271512
Lipophilicity_1060,0.049713193116634795
Lipophilicity_1107,0.0
Lipophilicity_1115,0.07074569789674953
Lipophilicity_330,0.5755258126195028
