CID,logS
135424354,-3.02
32154,-4.232
32184,-4.102
32230,-4.15
32597,-2.559
90590,-3.304
2328,-2.682
32872,-4.194
32921,-2.058
33100,-5.585
33294,-2.858
33360,-3.416
33443,-2.575
33500,-6.541
3763,-1.616
33791,-5.037
94382,-5.026
34192,-3.964
34468,-5.467
34469,-7.43
34526,-4.133
34766,-2.093
91596,-1.945
35375,-5.363
1982,0.65
35454,-8.708
35823,-7.387
36185,-6.9
36186,-6.853
36187,-8.71
36218,-7.77
36231,-8.85
36242,-4.8
36250,-6.02
36304,-6.875
36332,-1.591
36342,-4.966
36392,-4.551
36399,-5.288
36401,-7.319
36565,-5.47
36584,-3.239
36606,-6.49
36647,-8.947
5383,-1.997
36679,-3.536
114868,-4.717
36980,-5.299
36982,-5.28
37034,-8.58
37035,-8.381
37123,-6.015
37247,-6.009
37248,-7.281
37250,-8.52
37270,-11.248
3335,-5.061
37419,-4.814
92304,-5.774
520802,-2.745
37490,-3.429
2682,-7.258
37523,-5.048
12250027,-6.001
37803,-5.809
37804,-6.49
37807,-7.326
37829,-1.619
5352,-4.552
135743713,-1.982
38012,-7.19
38013,-7.95
38014,-7.045
38015,-7.65
38016,-7.93
38018,-9.013
38024,-7.903
38029,-5.9
38031,-6.209
38032,-5.944
38033,-6.008
38035,-6.259
38036,-6.287
38040,-7.272
38090,-3.473
2673,-1.215
38251,-10.949
38252,-5.836
38253,-7.534
38254,-9.473
47326,-6.025
94501,-1.993
38479,-5.972
38532,-5.346
38759,-5.693
38779,-4.125
38839,-5.08
38875,-6.465
38876,-6.573
38881,-7.06
39040,-2.073
39223,-3.32
39230,-5.934
39327,-6.558
39385,-3.614
39681,-3.782
39722,-2.086
39929,-8.646
4169,-2.729
91644,-3.795
39985,-3.834
2756,-1.345
40032,-2.301
3347,-7.243
40300,-6.886
2912,-8.017
40326,-6.99
40467,-6.83
40468,-6.78
40517,-7.822
40520,-4.4335
40521,-3.982
2982,-8.402
91651,-7.857
91652,-7.823
40896,-3.237
65450,-2.101
91656,-4.829
41363,-8.421
41368,-3.392
4891,-2.893
41381,-6.222
41428,-2.766
41540,-6.49
92351,-6.556
91659,-7.516
41693,-3.706
41718,-2.895
92452,-2.48
91664,-5.877
42115,-4.398
42504,-3.117
42586,-1.601
62155,-4.269
43079,-4.438
43226,-4.383
43234,-3.493
91673,-3.613
62210,-6.625
91683,-4.083
116542,-2.446
91687,-4.432
47417,-5.769
5172949,-1.641
14033080,-2.237
14033050,-2.071
47651,-7.62
47759,-4.583
47866,-1.179
47898,-4.532
47938,-5.569
48889,-8.874
49384,-4.213
91695,-3.637
73665,-4.044
50107,-2.562
50257,-8.9
50516,-8.4
50897,-5.584
50980,-6.876
51086,-6.69
51369,-3.944
51605,-4.701
92389,-5.025
52997,-3.084
52999,-1.604
53037,-8.27
53309,-4.562
93455,-2.64
94678,-3.394
53518,-6.094
91727,-3.365
616765,-3.924
54960,-3.534
91734,-7.28
188653,-3.639
135474890,-4.74
5745164,-4.376
13763145,-3.552
13763149,-3.018
14033068,-1.718
14033047,-2.539
14033046,-1.372
4269754,-1.824
13960348,-1.604
13960354,-2.247
13960356,-2.838
13960357,-2.662
13960359,-1.589
13960360,-1.944
4842634,-2.746
13960362,-3.466
13960374,-1.622
13960376,-2.47
13960377,-2.446
13960378,-1.934
13960380,-1.654
3031549,-1.456
14639069,-4.473
