CID,a
12256,0.8047662694775435
11721,0.8496791934005499
7914,0.7543538038496792
12257,0.7974335472043995
7915,0.8047662694775435
7847,0.9074243813015582
31241,0.6599450045829515
7359,0.7158570119156737
447466,0.8845096241979835
638011,0.6663611365719523
447466,0.8845096241979835
7765,0.8157653528872594
6749,0.5875343721356554
6293,0.6003666361136573
7005,0.6516956920256645
5744,0.48854262144821264
222786,0.5701191567369387
5284557,0.3363886342804766
6010,0.4894592117323556
6238,0.4234647112740605
23424017,0.35013748854262144
5744,0.461044912923923
5754,0.5829514207149403
6230,0.4362969752520623
5991,0.461044912923923
5834,0.4546287809349221
5755,0.5609532538955088
24883465,0.5811182401466545
6230,0.4362969752520623
10687,0.7241063244729606
10698,0.6672777268560953
370,0.7488542621448212
7771,0.7461044912923923
7267,0.7140238313473877
6989,0.6516956920256645
10364,0.6645279560036663
3610,0.617781851512374
11335,0.7351054078826764
7017,0.6361136571952337
6997,0.7305224564619615
335,0.7983501374885427
6998,0.776351970669111
338,0.6883593033913841
289,0.9120073327222731
444865,0.3748854262144821
223368,0.37121906507791014
5870,0.4922089825847846
14305,0.6727772685609532
8663,0.6461961503208067
7249,0.7259395050412466
7948,0.7268560953253895
342,0.7928505957836847
5054,0.92942254812099
7103,0.536205316223648
6623,0.5967002749770852
7393,0.6342804766269478
2879,0.7910174152153988
667476,0.40146654445462876
192197,0.4491292392300642
126,0.7671860678276811
135,0.7259395050412466
448537,0.4821264894592117
448537,0.4564619615032081
667476,0.40146654445462876
785,0.8395967002749771
996,0.8551787351054079
7801,0.6966086159486709
64685,0.6425297891842346
6013,0.48670944087992674
10635,0.4207149404216315
221493,0.5462878093492209
222528,0.49312557286892755
92805,0.4564619615032081
68570,0.41154903758020167
5756,0.40146654445462876
5283820,0.5050412465627864
92805,0.4564619615032081
5283820,0.5215398716773602
5753,0.5582034830430798
5839,0.5022914757103575
5879,0.4738771769019248
5881,0.4775435380384968
8955,0.4289642529789184
7966,0.8148487626031164
10399,0.7745187901008248
12766,0.7369385884509624
11524,0.7745187901008248
1254,0.623281393217232
5280360,0.6287809349220898
441437,0.8395967002749771
892,0.8872593950504124
6463,0.6526122823098075
23718,0.7387717690192485
11676,0.7891842346471126
12242,0.697525206232814
11710,0.7085242896425298
12240,0.7561869844179652
11708,0.763519706691109
11543,0.8102658111824015
6549,0.6727772685609532
11702,0.7772685609532539
6493,0.8203483043079742
6405,0.8625114573785518
12235,0.770852428964253
311,0.9019248395967002
21019,0.7736021998166819
11685,0.7772685609532539
11670,0.8175985334555453
5146,0.8285976168652613
11505,0.7451879010082494
244,0.8185151237396884
16911,0.7158570119156737
14454,0.759853345554537
6404,0.8185151237396884
6054,0.7873510540788268
12233,0.8093492208982584
31234,0.7286892758936755
18393,0.7131072410632447
8221,0.08524289642529786
2682,0.18973418881759857
12397,0.27314390467461047
8209,0.3006416131989001
8193,0.4271310724106325
8174,0.5224564619615032
8914,0.5792850595783685
957,0.6361136571952337
8129,0.689275893675527
8103,0.7415215398716773
6276,0.8001833180568286
263,0.8551787351054079
13181,0.841429880843263
12296,0.7506874427131072
1031,0.9120073327222731
11261,0.7891842346471126
31260,0.8075160403299725
702,0.9560036663611365
10726,0.7699358386801101
7720,0.6617781851512374
7745,0.7534372135655363
7358,0.7479376718606783
8723,0.8120989917506873
22749,0.7085242896425298
6560,0.8588450962419798
29656,0.8194317140238313
637566,0.6296975252062328
6166,0.5114573785517873
887,0.9990834097158571
7037,0.6214482126489459
8400,0.5939505041246563
19871,0.7497708524289642
10045,0.7983501374885427
15448,0.5857011915673694
12367,0.6040329972502291
20083,0.6636113657195234
11527,0.6736938588450962
10976,0.7131072410632447
11520,0.7204399633363886
12297,0.7736021998166819
11513,0.7268560953253895
12178,0.7818515123739688
22386,0.8285976168652613
20928,0.8010999083409716
12323,0.7286892758936755
11428,0.8331805682859762
6568,0.8945921173235564
7910,0.7818515123739688
753,0.9578368469294225
7409,0.770852428964253
3776,0.8945921173235564
35784,0.697525206232814
11261,0.7891842346471126
7211,0.8056828597616864
11264,0.7910174152153988
11732,0.8368469294225482
11752,0.7433547204399633
95447,0.6782768102658112
222285,0.9193400549954169
5780,0.9550870760769936
10569,0.5068744271310724
101807,0.7250229147571036
10210,0.6461961503208067
8373,0.6663611365719523
1017,0.6617781851512374
7418,0.6590284142988084
7470,0.616865261228231
243,0.7131072410632447
7413,0.7222731439046746
68114,0.6663611365719523
4093,0.8560953253895508
999,0.7736021998166819
107,0.7259395050412466
5281,0.3345554537121907
985,0.23098075160403303
13849,0.46012832263978004
11005,0.36663611365719523
3893,0.4317140238313474
2969,0.53987167736022
8180,0.5435380384967919
8158,0.6031164069660861
2266,0.6819431714023831
379,0.6443629697525206
8892,0.7580201649862511
196,0.7800183318056828
743,0.9468377635197067
264,0.8377635197066912
3335,0.39138405132905596
1110,0.8368469294225482
176,0.9670027497708524
8333,0.5600366636113656
3121,0.684692942254812
6915,0.7809349220898258
3825,0.5160403299725023
3672,0.4894592117323556
6590,0.8808432630614115
444539,0.6278643446379468
643460,0.692942254812099
444539,0.6278643446379468
643460,0.692942254812099
971,0.8900091659028415
6529,0.24106324472960586
6529,0.3043079743354721
6535,0.8945921173235564
5371562,0.9147571035747022
3023,0.4537121906507791
4164,0.49404216315307065
4747,0.4903758020164986
72287,0.46837763519706693
6075,0.4207149404216315
4926,0.461044912923923
4927,0.464711274060495
443935,0.3593033913840513
39040,0.6654445462878094
41693,0.5151237396883593
13388,0.617781851512374
4098,0.613198900091659
21307,0.5673693858845096
21330,0.6324472960586618
1201546,0.692942254812099
10788,0.6599450045829515
12024,0.6361136571952337
6918,0.7204399633363886
8030,0.7222731439046746
7222,0.7176901924839597
7087,0.5178735105407883
91716,0.40879926672777267
697993,0.5637030247479377
2155,0.8221814848762603
41462,0.6828597616865262
2328,0.6095325389550871
54676228,0.4738771769019248
5143,0.7048579285059579
5392,0.2832263978001833
5833,0.462878093492209
14712407,0.6388634280476627
12932793,0.6067827681026581
3000715,0.547204399633364
3032285,0.538038496791934
2723650,0.7901008249312558
1269845,0.6480293308890926
657298,0.6581118240146654
667493,0.6324472960586618
44178,0.49495875343721357
8118,0.6186984417965169
6137,0.8166819431714024
2756,0.7314390467461045
2756,0.7314390467461045
34766,0.6636113657195234
9609,0.7323556370302475
14337,0.5435380384967919
16181,0.5178735105407883
38235,0.7066911090742438
3346,0.4362969752520623
7520,0.6361136571952337
249622,0.693858845096242
13905,0.6095325389550871
13290,0.5866177818515124
13450,0.48854262144821264
13263,0.5765352887259395
4929,0.4793767186067828
30479,0.6489459211732356
1068,0.8139321723189735
9595287,0.8652612282309807
15165,0.6498625114573785
11080,0.4335472043996334
2723790,0.8845096241979835
676454,0.692942254812099
2735009,0.7213565536205316
7969,0.6608615948670944
14712407,0.6012832263978002
720471,0.6306141154903758
1269845,0.6480293308890926
667493,0.6324472960586618
23422242,0.6388634280476627
1269845,0.6471127406049496
8012,0.6553620531622365
6343,0.8001833180568286
54886,0.4234647112740605
6327054,0.34280476626947753
8292,0.6443629697525206
6662,0.5261228230980751
2955,0.5967002749770852
69004,0.8588450962419798
6662,0.5261228230980751
38884,0.4738771769019248
6924,0.6700274977085243
6269,0.6956920256645279
5333,0.7305224564619615
5320,0.7076076993583867
7370,0.7121906507791017
3295,0.5059578368469294
1986,0.6388634280476627
4100,0.687442713107241
5325,0.5939505041246563
5327,0.6471127406049496
12894,0.6315307057745189
68933,0.5967002749770852
5326,0.6186984417965169
5336,0.6076993583868011
5215,0.5334555453712191
8309,0.5160403299725023
5343,0.6498625114573785
19596,0.6223648029330889
5323,0.5838680109990834
5330,0.5545371219065078
5335,0.6425297891842346
5329,0.615032080659945
5344,0.5884509624197983
10811,0.5123739688359303
7181,0.6773602199816683
5328,0.6342804766269478
12932,0.4702108157653529
5324,0.6727772685609532
5320,0.7424381301558203
12628,0.4692942254812099
1989,0.6663611365719523
5505,0.5444546287809349
9564,0.6553620531622365
18466,0.5756186984417966
5503,0.5178735105407883
18752,0.7030247479376719
33360,0.541704857928506
65036,0.7791017415215399
21207,0.5481209899175069
5372405,0.5426214482126489
32872,0.4711274060494958
3017,0.5215398716773602
1982,0.9046746104491293
9570290,0.40971585701191565
560193,0.9596700274977086
5125,0.38405132905591205
32230,0.4747937671860678
3118,0.4674610449129239
17434,0.6241979835013749
25670,0.4188817598533456
4790,0.47846012832263973
3286,0.3473877176901925
12541,0.5719523373052245
17345,0.6718606782768103
4929,0.4793767186067828
4004,0.5462878093492209
8077,0.6333638863428047
12232,0.7231897341888176
3117,0.40971585701191565
5455,0.4977085242896425
