CID,a
3_3-Dimethylhexane,0.09106859919820501
2-Ethyl-1-butanol,0.09109518391305736
t-Amyl alcohol,0.0914407852061379
2_3_4-Trimethylpentane,0.09145141909207882
2-Methyl-1-pentanol,0.09202564893288956
Phthaloyl chloride,0.09207881836259425
Methyl m-toluate,0.09218515722200364
N_N-Dimethyl-1_3-propanediamine,0.09219047416497411
1-Methoxy-2-propoxyethane,0.09229149608141304
Ethyl 2_3-dichloropropanoate,0.09229149608141304
1-Phenyl-1H-imidazole,0.09239783494082243
2_5-Dimethylhexane,0.09245100437052713
1_1-Dimethylindane,0.09255734322993653
1-Bromoheptane,0.09256266017290699
3-Methylheptane,0.0929826986675741
4-Chloronitrobenzene,0.0929826986675741
Benzylacetate,0.0929826986675741
Cycloheptanol,0.09299333255351504
n-Butylacrylate,0.09340805410521168
4-Methylheptane,0.09345058964897544
Isopentylacetate,0.09351439296462107
Pinane,0.09354629462244388
Ethyl 2_2-dimethylpropionate,0.09367390125373516
1-Iodoheptane,0.09383340954284926
2_7-Dimethylnaphthalene,0.0938599942577016
Isooctane,0.09393974840225865
2-Phenylethanol,0.0942800327523687
Di-n-propylamine,0.09431193441019152
1_1-Dimethoxy-3-cyanopropane,0.0947904592775338
Diethylenetriamine,0.09500313699635259
Ethyllactate,0.09500313699635259
Carene,0.09514137751358479
trans-Decahydroquinoline,0.09543380937696062
2_4-Dinitrotoluene,0.09564117015280894
Octane,0.0958963834153915
Hexamethyldisilane,0.09611969502015123
2-Hexanol,0.09623135082253108
Ethyl valerate,0.09649719797105456
Paraldehyde,0.09675772817660759
1-Phenylethanol,0.09683748232116463
Limonene,0.09702357532513108
1_3-Dimethyladamantane,0.09729473941662502
Nitrocyclohexane,0.09730005635959549
2_5_6-Trimethyl-2-cyclohexen-1-one,0.09734259190335924
1-Ethyladamantane,0.0973691766182116
2_4_6-Trimethyl-2-cyclohexen-1-one,0.09744893076276866
cis-Bicyclo(4_2_0)octane,0.09744893076276866
2-(Isopropylamino)ethanol,0.09756590350811897
Dimethylmalonic acid dimethylester,0.09782111677070153
n-Heptylmercaptan,0.09783175065664246
1_2-Diethoxyethane,0.09787428620040621
2_4-Dibromophenol,0.09787428620040621
n-Octanal,0.09787428620040621
Biphenyl,0.0979487234019928
4-Ethylacetophenone,0.09856548878656728
Diethyloxalate,0.09856548878656728
Dimethyl methylmalonate,0.09909718308361425
Perfluorotoluene,0.09941619966184244
Dipropyldisulfide,0.09950127074936993
trans-2-Methylcyclohexanol,0.09977775178383438
2-Methyl-2_4-pentanediol,0.09984155509948002
Dimethylmaleate,0.0998947245291847
1-Ethyl-3-methylimidazolium bromide,0.10074543540445986
t-Butylcyclohexane,0.10074543540445986
3-Phenylpropylamine,0.10116547389912695
Cyclohexaneethanol,0.10138346856091622
Diphenylmethane,0.10143663799062093
2_2_4_4-Tetramethylpentane,0.10154297685003032
1-Heptanoic acid,0.10207998809004776
2-Ethylhexanal,0.10234051829560077
6-Methyl-5-hepten-2-one,0.10287221259264774
cis-2-Methylcyclohexanol,0.10295196673720478
Ethyleneglycol diacetate,0.10308489031146652
3-Hexanol,0.1031221089122598
1-Hexen-3-ol,0.10313805974117123
Fenchon,0.10340390688969471
Benzyl methacrylate,0.10345707631939939
1-Nonene,0.10370165569604102
Glutaric acid,0.10377609289762758
Eucalyptol,0.10389306564297793
Butylcyclohexane,0.10406320781803297
Diphenylsulfide,0.10409510947585578
Camphor,0.10414827890556046
2_2_3_3-Tetramethylpentane,0.10430778719467455
Ethyl cyclohexanecarboxylate,0.10430778719467455
2-n-Butoxyethanol,0.10439285828220209
(2_2-Dimethylpropyl)benzene,0.10452046491349333
1-Bromooctane,0.10465870543072557
4-Methyl-2-pentanol,0.10475441040419399
3_3-Dinitroazetidinium nitrate,0.10507874392539265
Pentafluoronitrobenzene,0.10508406086836312
1-Phenyl-1-methylsilacyclobutane,0.1052116674996544
2-Octanone,0.10524356915747722
2-t-Butoxyethanol,0.10534459107391614
n-Butylmethacrylate,0.10553068407788259
1_2-Dimethoxybenzene,0.10563702293729198
Diglyme,0.10569019236699669
N_N-Diethylaniline,0.10590287008581546
1-Chlorooctane,0.10600920894522485
1-Heptanol,0.10606769531790003
Pulegone,0.10611554780463424
Dipropyl carbonate,0.10646114909771479
2-Methylbiphenyl,0.1065781218430651
3-Methyl-2-pentanol,0.10664192515871075
Phenylglycidyl ether,0.10670041153138592
Diisobutyl ether,0.10674294707514967
Di-t-butylether,0.10675358096109062
n-Pentylacetate,0.10675358096109062
Di-n-butylether,0.10784887121300739
3_3-Diethylpentane,0.10787013898488924
1_2_3_4-Tetrahydrophenanthrene,0.10790204064271207
2-Methoxyphenylacetate,0.10802964727400334
1-Methylcyclohexanol,0.10832207913737918
N_N-Dimethyl-o-toluidine,0.10898669700868789
3-Phenyl-1-propanol,0.10922064249938856
Diethylethanolamine,0.10946522187603015
1-Propyl-3-methylimidazolium bromide,0.10957156073543954
1-Ethyl-3-methylimidazolium thiocyanate,0.1095981454502919
Di-t-butylsulfide,0.10975233679643553
1-Butoxy-2-methoxyethane,0.10989057731366773
n-Butylbutyrate,0.10989057731366773
N-Cyclopentylpiperidine,0.10990121119960868
n-Hexylacetate,0.11031593275130532
Dicyclohexyl,0.1104222716107147
Ethyl salicylate,0.110459490211508
Butyric anhydride,0.11079445761864758
Di-n-butylsulfide,0.11113474196875764
Nonane,0.11118259445549188
1-Naphthol,0.11121981305628516
Dimethylphenylvinylsilane,0.11137932134539925
1-Piperazineethanamine,0.11143249077510393
Diethylmalonate,0.11148566020480864
1-Heptanoic acid methylester,0.11153882963451335
Isopentyl propanoate,0.11159199906421803
Ethyl 3-phenylpropanoate,0.11233637108008382
cis_trans_trans-1_5_9-Cyclododecatriene,0.11295313646465828
N-Cyclohexylpiperidine,0.11295313646465828
2_4-Toluene diisocyanate,0.11297440423654018
4-Carbomethoxyhomocubane,0.11308074309594955
2-Methyl-2-pentanol,0.11362838822190792
Benzophenone,0.11392613702825423
5-Trimethylsilyl-2-norbornene,0.11435680940886227
Chlorodiphenylmethane,0.11435680940886227
n-Nonanal,0.11435680940886227
Di-n-butylamine,0.1156860451514797
Cyclohexanepropanol,0.11573921458118441
1-Ethylpyridinium hexafluorophosphate,0.1157604823530663
1_2-Hexanediol,0.11579238401088912
3-Methyl-3-pentanol,0.11589872287029851
Hexamethylene diisocyanate,0.11627090887823138
Phenoxyethanol,0.11660587628537096
1_1-Diphenylethane,0.11680260317527835
5-Methyl-2-hexanol,0.11690894203468774
3_3'-Dimethylbiphenyl,0.11704186560894948
1-Ethyl-3-methylimidazolium hydrogen sulfate,0.11706845032380184
5-Methyl-2-heptanol,0.11744063633173471
Cinnamic acid ethylester,0.11752570741926223
1-Chlorononane,0.11756824296302598
1-Methyl-2-benzylbenzene,0.11764268016461255
1_7-Heptanediol,0.11786599176937229
Diisobutylketone,0.11802550005848639
3-Methyl-2-heptanol,0.11813183891789578
Diphenylacetylene,0.11813183891789578
Tetraethylsilane,0.11823817777730516
2_2'-Dimethylbiphenyl,0.11842958772424207
1_4-Dibromo-2_3-dichlorohexafluorobutane,0.11866353321494275
2-Heptanol,0.11873265347355885
1_1-Diphenylethylene,0.11903571922287562
2_3-Dihydro-1_1_4_6-tetramethyl-1H-indene,0.11924839694169442
n-Octylmercaptan,0.11967375237933198
Cyclohexyl butyrate,0.11983326066844607
N-(2-Trimethylsilylethyl)ethylenimine,0.11988643009815078
1-Decene,0.11990238092706218
Tripropylamine,0.11999276895756017
Benzhydrylamine,0.12009910781696956
N-Methyldiphenylamine,0.12009910781696956
n-Octylamine,0.12052446325460714
1_1_4_7-Tetramethylindane,0.12079031040313062
2-Ethylbiphenyl,0.12091260009145144
1_2-Dimethylphthalate,0.12110932698135882
5-Nonanone,0.1213751741298823
Caprylic acid,0.12158785184870108
5-Methyl-1-heptanol,0.12169419070811047
Citral,0.12190686842692927
Diphenylcarbodiimide,0.12190686842692927
N -(2-Trimethylsilylethyl)trimethylenimine,0.12190686842692927
1-Ethyl-3-methylimidazolium tetrafluoroborate,0.12211954614574805
4-Heptanol,0.12306064505152117
2-Hydroxyethyl-2'_2'-dimethylpropionate,0.12371462903688896
1-Bromononane,0.12388477121194398
3-Methylnonane,0.12424100639096546
1_2-Dipropoxyethane,0.12424632333393593
Hexamethyldisiloxane,0.12429417582067014
4-Methyl-3-heptanol,0.12435266219334531
6-Methyl-3-heptanol,0.12504386477950638
2_4_5-Trinitrotoluene,0.12568189793596274
Pentyl butanoate,0.12568189793596274
1-Octanol,0.12589457565478154
Benzyldimethylvinylsilane,0.12594774508448622
4-Methyl-2-heptanol,0.12610725337360032
2-Methyl-1-heptanol,0.1263731005221238
2-Methylnonane,0.1265326088112379
2-Methyl-2-hexanol,0.12666021544252917
Di-t-butyldisulfide,0.1267080679292634
1-Butyl-3-methylimidazolium iodide,0.12690479481917077
3-Heptanol,0.12701113367858016
Caprylic acid methylester,0.1270270845074916
5-Methylnonane,0.12713342336690098
1-Ethyl-3-methylimidazolium dicyanoamide,0.12724507916928082
6-Methyl-2-heptanol,0.12748965854592245
1-Ethyl-3-methylimidazolium trifluoroacetate,0.1279681834132647
Decane,0.12813832558831975
Di-t-butyldiazene N-oxide,0.1282340305617882
1-Butyl-3-methylimidazolium bromide,0.12849987771031168
1-Butyl-3-methylimidazolium chloride,0.12849987771031168
4-Methylnonane,0.1286912876572486
2-Ethyl-1-hexanol,0.12876572485883517
1-Propylferrocene,0.1298291134529291
n-Decanal,0.1299354523123385
Bibenzyl,0.1301481300311573
HMPA,0.13078616318761366
1-Ethyl-3-methylimidazolium acetate,0.13110517976584182
Dipropylene glycol,0.13121151862525124
Cyclohexyl valerate,0.1316900434925935
2-Methyl-3-hexanol,0.13222173778964047
N-Phenylpiperidine,0.13228128755090976
3-Methylbenzophenone,0.13280660151639215
Triethyleneglycol,0.13413583725900957
N-Methyl-2-hydroxyethylammonium propionate,0.13434851497782835
1-Propylpyridinium hexafluorophosphate,0.13472070098576122
1-Undecene,0.13538531885706995
2-Octanol,0.135465073001627
Diethylsuccinate,0.13567775072044577
2-Methyl-4-heptanol,0.13636895330660684
Ethylene glycol dipropanoate,0.13636895330660684
1-Methylazepanium methosulfate,0.13651782770978
4-Octanol,0.13652314465275045
Benzophenoneimine,0.13726219972564577
Pimelic acid,0.13769818904922426
1-Bromodecane,0.13775135847892894
1-Ethylferrocene,0.13822988334627123
1-Ethyltetrahydrothiophenium dicyanamide,0.1382745456672232
N-(Trifluoromethyl)bis(pentafluoroethyl)amine,0.13937834302789268
2-Methyl-2-heptanol,0.13945278022947927
1-Methyltetrahydrothiophenium dicyanamide,0.13993130509682153
3-Octanol,0.13993130509682153
1-Benzyl-3-methylimidazolium chloride,0.1404098299641638
n-Octylacetate,0.1405693382532779
1_3-Dimethylimidazolium methosulfate,0.14126054083943895
1-Ethyl-3-methylimidazolium methylsulfate,0.14126054083943895
1-Nonanol,0.14126054083943895
2-Methyldecane,0.14137219664181883
delta-Undecanolactone,0.1421644211444188
Eugenol,0.1423770988632376
trans-Stilbene,0.1423770988632376
Ethyl octanoate,0.142393049692149
1-Ethyl-3-methylimidazolium hexafluorophosphate,0.14264294601176108
4-Isopropylbiphenyl,0.14280245430087515
1-Hexyl-3-methylimidazolium bromide,0.14285562373057986
Undecane,0.1434139027424792
1-Ethyl-3-methylimidazolium methanesulfonate,0.14366379906209126
Pelargonic acid methylester,0.14372228543476642
Tetraethylurea,0.1437595040355597
Geraniol,0.1439721817543785
1-Isobutylferrocene,0.14439753719201606
Diethylcarbitol,0.14471655377024426
1_4-Di-t-butylbenzene,0.14489732983124023
1_1'-Diethylferrocene,0.14508873977817713
2_2-Dimethyl-3-pentanol,0.1455140952158147
1_2-Dibutoxyethane,0.14604578951286168
n-Decylmercaptan,0.14626378417465097
2_2_4_6_6-Pentamethylheptane,0.14656684992396773
1_1-Dibutoxyethane,0.147215516966365
Perfluoromethylcyclohexane,0.1476940418337073
1-Butyl-3-methylimidazolium nitrate,0.14790671955252607
3-Ethyl-3-pentanol,0.14811939727134485
2_4_6_8-Tetramethylcyclotetrasiloxane,0.14838524441986833
1-Ethyl-3-methylimidazolium methylphosphonate,0.14851285105115963
Butylcarbitol,0.14864577462542136
2-Ethylhexyl acrylate,0.14875743042780126
3-Methyl-4-heptanol,0.14911898254979317
2-Nonanol,0.14940609747019853
2-(2-(2-Methoxyethoxy)ethoxy)ethanol,0.14979423430704283
Hexamethyldisilylmethane,0.15003349674071398
beta-Citronellol,0.15024617445953273
1-Ethyl-3-methylimidazolium tricyanomethanide,0.15067152989717034
2_4-Dimethyl-3-pentanol,0.15083103818628443
Hexamethylcyclotrisiloxane,0.1513627324833314
1-Dodecene,0.1517136507193824
1-Decylamine,0.15189442678037837
N-Methyl-2-hydroxyethylammonium butanoate,0.15189442678037837
Capric acid,0.15194759621008308
4-Ethyl-3-hexanol,0.15203266729761056
Nonanoic acid,0.15262284796733272
Di-n-pentylketone,0.15279830708535821
1-Ethyl-3-methylimidazolium trifluoromethylsulfonate,0.15285147651506292
1-Butyl-3-methylimidazolium tetrafluoroborate,0.1529578153744723
N-Propylpyridinium tetrafluoroborate,0.1529578153744723
Heptylcyclohexane,0.1530641542338817
1-Butylferrocene,0.1533831708121099
Ethylsilicate,0.15370218739033806
1_1'-Dipiperidinomethane,0.1538191601356884
1-Butyl-3-methylimidazolium dicyanoamide,0.15402120396856625
Diethylphthalate,0.15460606769531793
Suberic acid,0.1546592371250226
4-Methyl-4-heptanol,0.15504205701889642
3_7-Dimethyl-1-octanol,0.15519624836504003
Triglyme,0.1554993141143568
4-Nonanol,0.15554184965812057
2-(2'-Hydroxyethoxy)ethyl pivalate,0.15605759312625614
1-(2-Hydroxyethyl)-3-methyl-1H-imidazolium 2_2_2-trifluoroacetate,0.15614798115675413
o-Terphenyl,0.15617456587160647
Hexamethylbenzene,0.15705186146173397
5-Nonanol,0.1570784461765863
Decyl methyl ether,0.15710503089143868
Capric acid methylester,0.15775901487680644
Linalool,0.15795574176671381
1-Bromoundecane,0.15839704803326282
3-Nonanol,0.1586097257520816
2_5-Dimethyl-3-hexanol,0.158886206786546
1-Propyl-3-methylimidazolium hexafluorophosphate,0.15901913036080775
1_4_8_11-Tetraazacyclotetradecane,0.15913078616318763
Dodecane,0.15992301066578762
1-Decanol,0.16040153553312989
1-Ethyl-3-methylimidazolium ethosulfate,0.16093322983017685
Diisopentyl ether,0.16146492412722382
Perfluorotriethylamine,0.16172545433277682
6b-Nitrohexahydro-2H-1_3_5-trioxacyclopenta(cd)pentalene-2_4_6-triyltrinitrate,0.16207105562585736
Ethylene glycol dibutanoate,0.1621561267133849
Diethyl terephthalate,0.16236880443220367
1-(1-Isocyanato-1-methylethyl-3-(1-methylethenyl)benzene,0.16306000701836473
Diethynyldiphenylsilane,0.16306000701836473
6_10-Dimethyl-4_5_9-undecatrien-2-one,0.1634321930262976
Pseudoionone,0.1634321930262976
Irisone,0.16348536245600231
1-Butyl-3-methylimidazolium acetate,0.1636980401748211
Octyl butanoate,0.16374057571858483
4-t-Butylbiphenyl,0.1639107178936399
N-Butylpyridinium tetrafluoroborate,0.16401705675304928
N-Benzylbenzaldehyde imine,0.1644743138485097
Triacetin,0.16449558162039155
1-Butyl-3-methylimidazolium thiocyanate,0.16465508990950564
3_7-Dimethyl-6-octen-1-yn-3-ol,0.16481459819861974
Octyl methacrylate,0.1651867842065526
1-Benzyl-3-methylimidazolium tetrafluoroborate,0.16598432565212307
1-Butyl-3-methylpyridinium tetrafluoroborate,0.16625017280064655
1-Ethyl-3-methylpyridinium ethylsulfate,0.16678186709769352
1-Tridecene,0.16827061112942504
Tributylamine,0.16828656195833644
1-Octyl-3-methylimidazolium bromide,0.16837694998883443
1_3-Bis(trimethylsilyl)propane,0.16962111464392432
Hexyl hexanoate,0.1699294973362116
1-Butyltetrahydrothiophenium dicyanamide,0.17007145971352314
Butyl octanoate,0.17125341613585854
Azelaic acid,0.17162028520082095
1-Oxacyclotetradecan-2-one,0.17172662406023034
Dodecylbromide,0.17226363530024777
1_1_3_3_5_5-Hexamethyl-1_3_5-trisilacyclohexane,0.1731356139474048
N-Methyl-2-hydroxyethylammonium pentanoate,0.17316219866225716
Ethyl caprate,0.17440636331734705
n-Dodecanoic acid,0.1749061559565712
5-Decanol,0.1756983804591712
Undecylic acid methylester,0.17594827677878327
1-Undecanol,0.17600144620848795
Tridecane,0.17640553387424368
1-Butyl-3-methylimidazolium hexafluorophosphate,0.17672455045247185
1-Butyl-2-methylimidazolium trifluoroacetate,0.17683088931188123
1-Butyl-3-methylimidazolium trifluoroacetate,0.17699039760099533
3-Nitro-3-(4-nitrophenyl)pentane,0.17783579153330004
1-Ethyl-3-methylimidazolium dimethylphosphate,0.17889386318442346
1_2-Diethylpyridinium ethylsulfate,0.17901083592977382
1-Butyl-1-methylpyrrolidinium dicyanamide,0.1795425302268208
1-Butyl-4-methylpyridinium tetrafluoroborate,0.18007422452386776
1_4-Bis-(1-isocyanato-1-methylethyl)benzene,0.18065908825061944
n-Undecanoic acid,0.18065908825061944
2-Tetradecanone,0.18071225768032412
1-Butyl-3-methylimidazolium methosulfate,0.1811376131179617
1-Hexyl-3-methylimidazolium tetrafluoroborate,0.1811376131179617
1-Butyl-2_3-dimethylimidazolium tetrafluoroborate,0.18114293006093216
1-Butyl-3-methylimidazolium trifluoromethylsulfonate,0.18166930741500867
m-Terphenyl,0.18172247684471338
Nonyl acrylate,0.18214783228235093
1_6-Dibromo-2_3_5-trichlorononafluorohexane,0.18252001829028383
Perfluoroheptane,0.1827326960091026
Nonyl methacrylate,0.1828922042982167
Tris-(carboethoxy)methane,0.1831580514467402
Octamethyltrisiloxane,0.18360467465625963
Dibenzyldisulfide,0.1836418932570529
1-(3-Cyanopropyl)-pyridinium dicyanamide,0.18432777890024352
1-Hexyl-3-methylimidazolium hexafluorophosphate,0.18539116749433746
Decylcyclopentane,0.18673103712289582
6_10-Dimethyl-2-undecanone,0.1877306224013441
Hexadecafluoro-bicyclo(4_4_0)dec-1(6)-ene ,0.1877306224013441
Tetraethyleneglycol,0.1879964695498676
Sebacic acid,0.18858133327661927
Methyl-n-dodecanoate,0.19000627399270517
1-Butyl-2_3-dimethylimidazolium hexafluorophosphate,0.19049543274598837
1-Butyl-1-methylpyrrolidinium trifluoromethanesulfonate,0.19123980476185412
Dibutyl succinate,0.1918991056901924
1-Pentyl-3-methylimidazolium hexafluorophosphate,0.19251587107476684
1-Dodecanol,0.19305819925775478
Tetradecane,0.1933134125203373
Tripropylene glycol,0.19421729282531716
n-Dodecylmercaptan,0.19533385084911578
1-(3-Cyanopropyl)-2_3-dimethylimidazolium dicyanamide,0.19602505343527685
Exaltolide,0.19634407001350504
4-Propyl-4-heptanol,0.197407458607599
Perfluoro-trans-decahydronaphthalene,0.1975137974670084
Fluosol DA,0.1991088803581493
Tolbutamide,0.19964589159816673
1-Bromotetradecane,0.19967247631301907
Diethyleneglycol-di-n-butylether,0.20027860781165263
Decyl methacrylate,0.2007571326789949
Decylcyclohexane,0.20219270728102173
Tetraglyme,0.2029902487265922
2_2_4_4_6_8_8-Heptamethylnonane,0.20389412903157203
18-Crown-6,0.2045321621880284
Tetrapropoxysilane,0.2045853316177331
Undecanedioic acid,0.20554238135241762
1_3-Bis-(1-isocyanato-1-methylethyl)benzene,0.20665893937621627
Ethyl laurate,0.20665893937621627
1H_1H-Perfluorooctan-1-ol,0.20910473314263234
Pentadecane,0.20979593572879338
Nonyl N-phenylcarbamate,0.21043396888524976
1-Tridecanol,0.2130392709407799
Di-n-butylphthalate,0.2130392709407799
N-(4-Methoxybenzylidene)-4-n-butylaniline,0.21357096523782687
4-Cyano-3-fluorophenyl 4-butylbenzoate,0.21418773062240137
1_2_3-Propanetriol tripropanoate,0.21585725071512885
1-Ethyl-3-methylimidazolium toluenesulfonate,0.21739916417656505
1-Hexadecene,0.2182658258807516
1-Ethyl-2_3-dimethylimidazolium bis(trifluoromethanesulfonyl) amide,0.22207807399057838
Dodecanedioic acid,0.22250342942821597
1-Butyl-3-methylpyridinium tetracyanoborate,0.22314146258467232
Octamethylcyclotetrasiloxane,0.22364125522389647
Myristic acid methylester,0.224688692989079
1-Octyl-3-methylimidazolium tetrafluoroborate,0.22473654547581323
1-Ethyl-3-methylimidazolium bis(trifluoromethanesulfonyl) amide,0.22579993406990717
1-Heptyl-3-methylimidazolium hexafluorophosphate,0.22611895064813536
Hexadecane,0.2266559618881528
1-Tetradecanethiol,0.226703814374887
1-Ethylpyridinium bis(trifluoromethylsulfonyl)amide,0.22694307680855816
1-Hexyl-3-methylimidazolium trifluoromethylsulfonate,0.2270228309531152
1-Benzyl-3-methylimidazolium tetrafluoroethanesulfonate,0.2272886781016387
1_1_3_3-Tetraethyl-5_5-dimethylcyclotrisiloxane,0.22734184753134337
1-Tetradecanol,0.2288837609927796
Di-n-octylamine,0.22962813300864535
1_1_3_3-Tetramethyl-1_3-diphenyldisiloxane,0.23010665787598764
Octamethyltetrasiloxane,0.2309041993215581
Ethyl 1-ethylnicotinate ethosulfate,0.23271195993151778
Pentaglycol,0.2340411956741352
1H_1H-Perfluorononan-1-ol,0.23425387339295398
1-Propyl-3-methylpyridinium bis(trifluoromethylsulfonyl)amide,0.23483873711970565
1-Methyl-3-propylimidazolium 2-amino-4-carboxybutanoate,0.23489190654941036
1_1_1_3_5_5_5-Heptamethyl-3-phenyltrisiloxane,0.23622114229202779
N-Octylisoquinolinium thiocyanate,0.2374972086049405
1-Butyl-1-methylpyrrolidinium tetracyanoborate,0.23856059719903444
1_13-Tridecanedioic acid,0.2394644775040143
1-Ethyl-3-methylimidazolium 2-(2-methoxyethoxy)ethylsulfate,0.23962398579312838
Ethyl myristate,0.23979412796818345
1-Isopropyl-3-methylimidazolium bis(trifluoromethanesulfonyl) amide,0.24169759355161155
Hexaethylcyclohexane,0.24180393241102097
Heptadecane,0.24405831623050014
1-Ethyl-2-methylpyridinium bis(trifluoromethylsulfonyl)amide,0.24414338731802762
1-Propyl-3-methylimidazolium bis(trifluoromethanesulfonyl) amide,0.2443560650368464
1-Pentadecanol,0.24446240389625581
4-Butyl-4'-ethoxyazobenzene,0.24446240389625581
Hexaethylcyclotrisiloxane,0.24446240389625581
1-Butyl-3-methylimidazolium bis(trifluoromethanesulfonyl) amide,0.24494092876359808
1-Octyl-3-methylimidazolium hexafluorophosphate,0.2449940981933028
Pentaethylene glycol monomethyl ether,0.2455364263762907
N_N-Dimethyl-2-pentylnonylamine,0.24605748678739675
Decamethyltetrasiloxane,0.2464137219664182
1-Cyclopropylmethyl-3-methylimidazolium bis(trifluoromethanesulfonyl) amide,0.24658918108444372
Perfluorododecane,0.2506832271717053
Pentaethylene glycol dimethyl ether,0.25102351152181546
1-Butyl-3-methylimidazolium toluenesulfonate,0.2515339380469805
Tributylcarbinol,0.2516402769063899
1-Methyl-1-propylpyrrolidinium bis(trifluoromethanesulfonyl) amide,0.25451142611044353
1-Propyl-2_3-dimethylimidazolium bis(trifluoromethanesulfonyl) amide,0.25477727325896704
6_10_14-Trimethylpentadeca-3_5-diene-2-one,0.2551494592668999
Tributyrin,0.2552026286966046
1-Isobutyl-3-methylimidazolium bis(trifluoromethanesulfonyl) amide,0.2561596784312892
1-sec-Butyl-3-methylimidazolium bis(trifluoromethanesulfonyl) amide,0.2561596784312892
1_14-Tetradecanedioic  acid,0.25642552557981263
1-Propyl-2-methylpyridinium bis(trifluoromethylsulfonyl)amide,0.2566169355267496
Trimethyl butylammonium bis(trifluoromethylsulfonyl)amide,0.2572762364550878
Tetrapropylene glycol,0.25759525303331593
1-Cyclopentylmethyl-3-methylimidazolium bis(trifluoromethanesulfonyl) amide,0.25802060847095354
1H_1H-Perfluorodecan-1-ol,0.25977519965120854
Octadecane,0.260041046799732
1-Methyl-3-butylimidazolium saccharinate,0.2607109816140112
1_2-Diethylpyridinium bis(trifluoromethanesulfonyl) amide,0.2609449271047119
N-Butylpyridinium bis(trifluoromethanesulfonyl) amide,0.2611682387094716
Trihexylamine,0.26201894958474675
1-Nonyl-3-methylimidazolium hexafluorophosphate,0.26269951828496685
Pristane,0.2628909282319038
1-Methyl-1-butylpyrrolidinium bis(trifluoromethanesulfonyl) amide,0.264081923457289
1-Hexadecanethiol,0.2651453120513829
3_7_11-Trimethyl-1-dodecen-3-ol,0.26541115919990643
Oleic acid,0.26674039494252383
1-Octyl-3-methylimidazolium trifluoromethylsulfonate,0.26711258095045676
p-Tricresyl phosphate,0.2672720892395708
1-Butyl-3-methylpyridinium bis(trifluoromethylsulfonyl)amide,0.26732525866927553
1-Isobutyl-3-methylpyridinium bis(trifluoromethylsulfonyl)amide,0.26780378353661777
Tetrabutyl silicate,0.2684418166930742
1-Isobutyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)amide,0.26950520528716815
1-Butyl-3-cyanopyridinium bis(trifluoromethylsulfonyl)amide,0.2715256436159466
1_1-Diphenyldodecane,0.2756196897032083
1-Ethyl-2-propylpyridinium bis(trifluoromethanesulfonyl) amide,0.2757260285626176
N-Ethyl-4-dimethylaminopyridinium bis(trifluoromethanesulfonyl) amide,0.27593870628143646
1-Pentyl-3-methylimidazolium bis(trifluoromethanesulfonyl) amide,0.2766299088675975
1H_1H-Perfluoroundecan-1-ol,0.28024543008751684
1-Decyl-3-methylimidazolium hexafluorophosphate,0.2807239549548592
Nonadecane,0.28109614096279206
Ethyl stearate,0.28162783525983903
1-Chlorooctadecane,0.28253171556481893
1-Butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)amide,0.2829570710024565
1-Benzyl-3-methylimidazolium bis(trifluoromethylsulfonyl) amide,0.2831165792915705
N-Hexylpyridinium bis(trifluoromethanesulfonyl) amide,0.2853496953391678
1-Cyclohexylmethyl-3-methylimidazolium bis(trifluoromethanesulfonyl) amide,0.28806133625410735
Tri(butyl) methylphosphonium methylsulfate,0.2884335222620402
Di-n-butylsebacate,0.2890715554184966
1-Hexyl-3_5-dimethylpyridinium bis(trifluoromethylsulfonyl)amide,0.2896032497155436
Hexaethylene glycol,0.28965641914524826
Hexadecanedioic acid,0.29034762173140927
1-Methyl-1-pentylpyrrolidinium bis(trifluoromethanesulfonyl) amide,0.29098565488786565
1-Ethyl-2-butylpyridinium bis(trifluoromethanesulfonyl) amide,0.2915173491849126
1-Hexyl-3-methylpyridinium bis(trifluoromethylsulfonyl)amide,0.29173002690373145
1-Hexyl-3-methylimidazolium bis(trifluoromethanesulfonyl) amide,0.2944948372483757
1_1_3_3-Tetraethyl-5_5-diphenylcylotrisiloxane,0.29470751496719444
1_1-Diphenyl-3_3_5_5_7_7-hexamethylcyclotetrasiloxane,0.2965152755771542
1-Hexyl-4-cyanopyridinium bis(trifluoromethylsulfonyl)amide,0.2965152755771542
Decamethylcyclopentasiloxane,0.2973819372813407
1-Butyl-3-methylimidazolium octylsulfate,0.2975786641712481
Methyltributylammonium serinate,0.2975786641712481
1H_1H-Perfluorododecan-1-ol,0.30300194600112723
Ricinoleic acid,0.3034273014387648
1_1_1_5_5_5-Hexamethyl-3_3-diphenyltrisiloxane,0.3044906900328587
1-Octadecanethiol,0.3044906900328587
1-Ethyl-2-pentylpyridinium bis(trifluoromethanesulfonyl) amide,0.30698965322897953
1-Octyl-3-methylimidazolium bis(trifluoromethanesulfonyl) amide,0.30768085581514054
1-Methyl-1-hexylpyrrolidinium bis(trifluoromethanesulfonyl) amide,0.3082657195418922
N-Butyl-4-dimethylaminopyridinium bis(trifluoromethanesulfonyl) amide,0.30965344165718484
1-Hexyl-3-cyanopyridinium bis(trifluoromethylsulfonyl)amide,0.3098076330033284
1-Heptyl-3-methylimidazolium bis(trifluoromethanesulfonyl) amide,0.3104456661597848
