CID,LeafAC_N3_C4_3*(1-O2_2_S6_4_1),C4_3_C4_4_1*(1-FC_170_C4_0_H1_1_H1_1_C4_1_H1_2_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_2_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0),C4_2_O2_2_1*(1-LeafAC_C4_O2_1),FC_15_C4_0_H1_1_C4_1_H1_2_H1_2_H1_2_/_1_1_1_1_1_/_0_0_0_0_0_0*(1-FC_17_O2_0_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_/_1_2_1_1_1_1_/_0_0_0_0_0_0_0),FC_12_C4_0_Cl1_1_/_1_/_0_0*(1-C4_3_C4_3_2),ms*(1-LeafAC_O2_N3_2),LeafAC_O2_C4_2*(1-FC_52_N3_0_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0),FC_72_C4_0_O2_1_O2_1_H1_2_/_2_1_1_/_0_0_0_0*(1-FC_104_C4_0_H1_1_H1_1_C4_1_H1_2_H1_2_Cl1_2_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0),FC_89_C4_0_H1_1_C4_1_H1_2_H1_2_O2_2_H1_3_C4_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_2_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0*(1-FC_149_O2_0_C4_1_H1_2_O2_2_/_1_1_2_/_0_0_0_0),FC_48_C4_0_H1_1_C4_1_H1_2_O2_2_/_1_1_1_2_/_0_0_0_0_0*(1-FC_113_C4_0_H1_1_N3_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0),FC_10_C4_0_O2_1_H1_2_/_1_1_/_0_0_0*(1-LeafAC_C4_O2_1),na_ex_O2*(1-na_in_O2),FC_84_C4_0_H1_1_H1_1_C4_1_O2_2_H1_3_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0*(1-C4_3_C4_3_1),FC_45_C4_0_O2_1_C4_1_H1_2_C4_2_H1_3_H1_3_/_2_1_1_2_1_1_/_0_0_0_0_0_0_0*(1-FC_86_C4_0_H1_1_C4_1_O2_2_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_/_1_2_2_1_2_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0),FC_122_C4_0_N3_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0*(1-FC_90_O2_0_C4_1_H1_2_H1_2_H1_2_/_1_1_1_1_/_0_0_0_0_0),FC_53_C4_0_C4_1_H1_2_O2_2_/_1_1_2_/_0_0_0_0*(1-FC_181_C4_0_O2_1_O2_1_C4_2_H1_3_H1_3_H1_3_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_2_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0),FC_9_C4_0_N3_1_H1_2_H1_2_/_1_1_1_/_0_0_0_0*(1-FC_12_C4_0_Cl1_1_/_1_/_0_0),FC_65_C4_0_H1_1_O2_1_/_1_2_/_0_0_0*(1-C4_2_N3_3_1),FC_65_C4_0_H1_1_O2_1_/_1_2_/_0_0_0*(1-FC_170_C4_0_H1_1_H1_1_C4_1_H1_2_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_2_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0),FC_14_O2_0_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0*(1-FC_14_O2_0_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0),FC_89_C4_0_H1_1_C4_1_H1_2_H1_2_O2_2_H1_3_C4_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_2_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0*(1-FC_5_C4_0_H1_1_H1_1_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0),rank*(1-ms),FC_2_C4_0_H1_1_H1_1_/_1_1_/_0_0_0*(1-C4_2_C4_2_1),FC_122_C4_0_N3_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0*(1-dg_in_4),na_ex_N3*(1-FC_74_C4_0_C4_1_N3_2_H1_3_N3_2_H1_3_H1_3_/_1_2_1_1_1_1_/_0_0_0_0_0_0_0),FC_121_O2_0_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_/_1_2_1_1_1_1_1_2_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0*(1-C4_3_S6_4_1),FC_159_C4_0_H1_1_H1_1_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_2_1_1_1_1_1_2_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0*(1-FC_27_C4_0_C4_1_O2_2_O2_2_H1_3_/_1_2_1_1_/_0_0_0_0_0),FC_99_N3_0_C4_1_H1_2_H1_2_H1_2_C4_1_H1_2_H1_2_H1_2_/_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0*(1-FC_136_C4_0_O2_1_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0),FC_1_C4_0_H1_1_/_1_/_0_0*(1-FC_171_C4_0_H1_1_N3_1_O2_2_O2_2_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_2_1_1_1_1_1_1_1_/_0_0_1_-1_0_0_0_0_0_0_0_0),C4_3_C4_3_2*FC_12_C4_0_Cl1_1_/_1_/_0_0,FC_64_C4_0_C4_1_H1_2_H1_2_Cl1_2_/_1_1_1_1_/_0_0_0_0_0*(1-FC_134_C4_0_H1_1_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_C4_1_H1_2_O2_2_/_1_1_1_1_1_1_1_1_1_1_2_/_0_0_0_0_0_0_0_0_0_0_0_0),FC_64_C4_0_C4_1_H1_2_H1_2_Cl1_2_/_1_1_1_1_/_0_0_0_0_0*(1-FC_54_C4_0_C4_1_H1_2_H1_2_C4_1_H1_2_H1_2_H1_2_/_2_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0),FC_7_C4_0_C4_1_H1_2_H1_2_H1_2_/_1_1_1_1_/_0_0_0_0_0*(1-FC_19_C4_0_N3_1_O2_2_O2_2_/_1_1_2_/_0_1_-1_0),LeafAC_N3_C4_3*(1-FC_166_C4_0_H1_1_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_C4_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_2_1_1_1_1_2_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0),FC_121_O2_0_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_/_1_2_1_1_1_1_1_2_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0*(1-FC_13_N3_0_/_/_0),FC_1_C4_0_H1_1_/_1_/_0_0*(1-FC_36_C4_0_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0),n*(1-C4_3_O2_2_1),C4_2_S2_2_1*(1-FC_19_C4_0_N3_1_O2_2_O2_2_/_1_1_2_/_0_1_-1_0),FC_99_N3_0_C4_1_H1_2_H1_2_H1_2_C4_1_H1_2_H1_2_H1_2_/_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0*(1-FC_151_C4_0_H1_1_C4_1_H1_2_H1_2_H1_2_C4_1_H1_2_H1_2_H1_2_C4_1_H1_2_H1_2_H1_2_/_1_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0)
6996,0.0,0.0,0.0,0.0,0.333333,0.268789,0.25,0.0,0.0,0.0,0.0,0.0769231,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18280275,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0617283999999999,0.0,0.0
7000,0.0,0.0,0.0,0.0,0.0,0.122869,0.0,0.0,0.0,0.0,0.0,0.0769231,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.21928275,0.0,0.0,0.25,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0617283999999999,0.0,0.0
7002,0.0,0.0,0.0,0.0,0.0,0.1196069999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4401965,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.333333,0.0,0.0,0.7,0.0864197999999999,0.0,0.0
7017,0.0,0.0,0.0,0.0,0.0,0.14835,0.0,0.0,0.0,0.0,0.25,0.0769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.425825,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1111109999999999,0.0,0.0
7040,0.0,0.0,0.0,0.0,0.0,0.229027,0.5,0.0,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19274325,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.333333,0.0,0.0,0.3,0.1111109999999999,0.0,0.0
7047,0.0,0.0,0.0,0.0,0.0,0.157344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.421328,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0740741,0.0,0.0
7048,0.0,0.0,0.0,0.0,0.0,0.1492365,0.0,0.0,0.0,0.0,0.0,0.230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2002545,0.0,0.0,0.25,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0864197999999999,0.0,0.0
7061,0.0,0.0,0.0,0.0,0.0,0.0725169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231870775,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0864197999999999,0.0,0.0
7070,0.0,0.0,0.0,0.0,0.3333335,0.254838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666665,0.0,0.0,0.0,0.0,0.372581,0.0,0.0,0.5,0.0,0.0,0.0,0.6,0.3333335,0.0,0.0,0.0,0.0,0.0,0.6,0.148148,0.0,0.0
7071,0.0,0.0,0.0,0.0,0.0,0.136569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4317155,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.148148,0.0,0.0
7095,0.0,0.0,0.0,0.0,0.0,0.1304799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0987654,0.0,0.0
7098,0.0,0.0,0.0,0.0,0.0,0.1028029999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485985,0.0251082034632,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.148148,0.0,0.0
7102,0.0,0.0,0.0,0.0,0.0,0.132383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.4338085,0.0,0.0,0.25,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1111109999999999,0.0,0.0
7108,0.0,0.0,0.0,0.0,0.0,0.205932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5955509999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.123457,0.0,0.0
7237,0.0,0.0,0.0,0.0,0.0,0.0797378999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.230065525,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.666667,0.0,0.0,0.4,0.0493827,0.0,0.0
7239,0.0,0.0,0.0,0.0,0.666667,0.369476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157631,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0493827,0.0,0.0
7242,0.0,0.0,0.0,0.0,0.0,0.0982439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.225439025,0.0,0.0,0.25,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.333333,0.0,0.0,0.4,0.0493827,0.0,0.0
7247,0.0,0.0,0.0,0.0,0.0,0.0717641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232058975,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.3,0.0617283999999999,0.0,0.0
7248,0.0,0.0,0.0,0.0,0.0,0.0870955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.228226125,0.0,0.0,0.25,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.666667,0.0,0.0,0.3,0.0617283999999999,0.0,0.0
7250,0.0,0.0,0.0,0.0,0.0,0.0870955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.228226125,0.0,0.0,0.25,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.666667,0.0,0.0,0.3,0.0617283999999999,0.0,0.0
7251,0.0,0.0,0.0,0.0,0.24999975,0.190655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666675,0.0,0.0,0.0,0.0,0.20233625,0.0,0.0,0.25,0.0,0.0,0.0,0.3,0.08333325,0.0,0.0,0.333333,0.0,0.0,0.3,0.0617283999999999,0.0,0.0
7257,0.0,0.0,0.0,0.0,0.50000025,0.338596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333325,0.0,0.0,0.0,0.0,0.165351,0.0,0.0,0.25,0.0,0.0,0.0,0.3,0.16666675,0.0,0.0,0.0,0.0,0.0,0.3,0.0617283999999999,0.0,0.0
7259,0.0,0.0,0.0,0.0,0.0,0.0870955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.228226125,0.0,0.0,0.25,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.666667,0.0,0.0,0.3,0.0617283999999999,0.0,0.0
7261,0.0,0.0,0.0,0.0,0.0,0.104041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.22398975,0.0,0.0,0.5,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.333333,0.0,0.0,0.3,0.0617283999999999,0.0,0.0
7262,0.0,0.0,0.0,0.0,0.50000025,0.338596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333325,0.0,0.0,0.0,0.0,0.165351,0.0,0.0,0.25,0.0,0.0,0.0,0.3,0.16666675,0.0,0.0,0.0,0.0,0.0,0.3,0.0617283999999999,0.0,0.0
7265,0.0,0.0,0.0,0.0,0.24999975,0.24739,0.0,0.0,0.0,0.0,0.25,0.0769231,0.0,0.0,0.0,0.0,0.16666675,0.0,0.0,0.0,0.0,0.1881525,0.0,0.0,0.25,0.0,0.0,0.0,0.3,0.08333325,0.0,0.0,0.0,0.0,0.0,0.3,0.0617283999999999,0.0,0.0
7276,0.0,0.0,0.1,0.0,0.0,0.133167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4334165,0.02683979887446,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0573192268077599,0.0,0.0
7288,0.0,0.0,0.0,0.0,0.0,0.0562696,0.25,0.0,0.0,0.0,0.0,0.0769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0246914,0.0,0.0
7294,0.0,0.0,0.0,0.0,0.0,0.138092,0.25,0.0,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0246914,0.0,0.0
7302,0.0,0.0,0.1,0.0,0.0,0.138092,0.25,0.0,0.0,0.0,0.0,0.0699300902097899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215477,0.08051949056277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02292772786596,0.0,0.0
7343,0.0,0.0,0.0,0.0,0.0,0.100035,0.25,0.0,0.0,0.0,0.0,0.0699300902097899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04585536287478,0.0,0.0
7361,0.0,0.0,0.1,0.0,0.0,0.155071,0.0,0.0,0.0,0.0,0.0,0.0699300902097899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21123225,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0343914989418,0.0,0.0
7362,0.0,0.0,0.1,0.0,0.0,0.209361,0.25,0.0,0.0,0.0,0.0,0.0699300902097899,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19765975,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0343914989418,0.0,0.0
7390,0.0,0.0,0.0,0.0,0.0,0.0611324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2347169,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.333333,0.0,0.0,0.4,0.0864197999999999,0.0,0.0
7397,0.0,0.0,0.0,0.0,0.0,0.2938699999999999,0.0,0.0,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1765325,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.333333,0.0,0.0,0.4,0.0864197999999999,0.0,0.0
7406,0.0,0.0,0.0,0.0,0.0,0.0717641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232058975,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0617283999999999,0.0,0.0
7407,0.0,0.0,0.0,0.0,0.0,0.0944264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2263934,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0617283999999999,0.0,0.0
7410,0.0,0.0,0.0,0.0,0.0,0.133167,0.25,0.0,0.0,0.0,0.0,0.0769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21670825,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0617283999999999,0.0,0.0
7411,0.0,0.0,0.0,0.0,0.0,0.300365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17490875,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0617283999999999,0.0,0.0
7416,0.0,0.0,0.0,0.0,0.0,0.1590225,0.0,0.0,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1969925,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0617283999999999,0.0,0.0
7443,0.0,0.0,0.0,0.0,0.50000025,0.327342,0.0,0.0,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140886,0.0,0.0,0.25,0.0,0.0,0.0,0.3,0.16666675,0.0,0.0,0.0,0.0,0.0,0.3,0.0864197999999999,0.0,0.0
7463,0.0,0.0,0.0,0.0,0.0,0.0657838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23355405,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.333333,0.0,0.0,0.4,0.0740741,0.0,0.0
7473,0.0,0.0,0.0,0.0,0.0,0.13412625,0.0,0.0,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20529125,0.0,0.0,0.25,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.222222111111,0.0,0.0,0.4,0.0740741,0.0,0.0
7489,0.0,0.0,0.0,0.0,0.0,0.231965,0.5,0.0,0.0,0.0,0.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19200875,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0987654,0.0,0.0
7500,0.0,0.0,0.0,0.0,0.0,0.0797378999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.230065525,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0493827,0.0,0.0
7501,0.0,0.0,0.0,0.0,0.0,0.107646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2230885,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0493827,0.0,0.0
7503,0.0,0.0,0.0,0.0,0.0,0.195633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20109175,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0493827,0.0,0.0
7505,0.5,0.0,0.0,0.0,0.0,0.1726349999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20684125,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0493827,0.0,0.0
7519,0.0,0.0,0.0,0.0,0.0,0.119063,0.0,0.0,0.0,0.0,0.0,0.0769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22023425,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0493827,0.0,0.0
7583,0.0,0.0,0.0,0.0,0.0,0.14835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.425825,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0952380158729999,0.0,0.0
7612,0.0,0.0,0.0,0.0,0.0,0.0848121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228796975,0.02597399974026,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0123457,0.0,0.0
7618,0.0,0.0,0.0,0.0,0.0,0.0829853999999999,0.0,0.0,0.0,0.0,0.0,0.230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0740741,0.0,0.0
7641,0.0,0.0,0.2,0.0,0.0,0.0592916999999999,0.5,0.0,0.0,0.0,0.0,0.125874027972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193939064935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232804324515,0.0,0.0
7670,0.0,0.0,0.0,0.0,0.0,0.0870955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228226125,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0617283999999999,0.0,0.0
