CID,C4_3_C4_3_1*(1-FC_14_C4_0_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0),FC_11_C4_0_C4_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0*FC_11_C4_0_C4_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0,FC_4_C4_0_H1_1_H1_1_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0*(1-FC_4_C4_0_H1_1_H1_1_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0),bd_in_2*(1-ms),FC_58_C4_0_H1_1_H1_1_C4_1_H1_2_H1_2_H1_2_/_1_1_1_1_1_1_/_0_0_0_0_0_0_0*(1-N3_2_N3_3_1),FC_27_C4_0_H1_1_H1_1_C4_1_C4_2_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_2_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0*(1-N3_2_N3_3_1),dg_in_1*(1-n),LeafAC_C4_C4_1*(1-O2_2_O2_2_1),C4_2_C4_2_2*(1-FC_5_C4_0_C4_1_H1_2_H1_2_H1_2_/_1_1_1_1_/_0_0_0_0_0),FC_2_C4_0_H1_1_H1_1_/_1_1_/_0_0_0*(1-C4_2_C4_3_1),FC_8_C4_0_O2_1_H1_2_/_1_1_/_0_0_0*(1-LeafAC_N3_C4_3),FC_66_C4_0_C4_1_H1_2_H1_2_H1_2_C4_1_H1_2_H1_2_H1_2_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_C4_1_H1_2_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0*(1-dg_3),FC_47_C4_0_H1_1_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0*(1-FC_4_C4_0_H1_1_H1_1_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0),FC_52_C4_0_H1_1_C4_1_H1_2_H1_2_H1_2_C4_1_H1_2_H1_2_H1_2_/_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0*(1-FC_51_C4_0_H1_1_C4_1_H1_2_H1_2_H1_2_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_C4_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0),FC_52_C4_0_H1_1_C4_1_H1_2_H1_2_H1_2_C4_1_H1_2_H1_2_H1_2_/_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0*(1-FC_27_C4_0_H1_1_H1_1_C4_1_C4_2_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_2_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0),FC_64_C4_0_H1_1_H1_1_C4_1_H1_2_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_C4_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0*(1-FC_70_C4_0_H1_1_H1_1_C4_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_C4_1_C4_2_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0),C4_3_N3_2_2*(1-FC_56_C4_0_O2_1_O2_1_C4_2_H1_3_H1_3_H1_3_/_2_1_1_1_1_1_/_0_0_0_0_0_0_0),FC_66_C4_0_C4_1_H1_2_H1_2_H1_2_C4_1_H1_2_H1_2_H1_2_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_C4_1_H1_2_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0*(1-C4_2_N3_2_1),FC_66_C4_0_C4_1_H1_2_H1_2_H1_2_C4_1_H1_2_H1_2_H1_2_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_C4_1_H1_2_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0*(1-C4_2_C4_3_2),FC_52_C4_0_H1_1_C4_1_H1_2_H1_2_H1_2_C4_1_H1_2_H1_2_H1_2_/_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0*(1-FC_11_C4_0_C4_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0)
11542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11551,0.0,0.0,0.25,0.0,0.0,0.0,0.9032258,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11582,0.0,0.0,0.25,0.0,0.0,0.0,0.9354839,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11592,0.0,0.0,0.0,0.0,0.0,0.0,0.9032258,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11594,0.0,0.0,0.25,0.0,0.0,0.0,0.9032258,0.3,0.0,0.0357143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11635,0.0,0.0,0.0,0.0,0.0,0.0,0.5806450000000001,0.2,0.0,0.428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11636,0.0,0.0,0.0,0.0,0.0,0.0,0.290323,0.2,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11795,0.428571,0.0,0.0,0.344622838978,0.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11903,0.0714284999999999,0.0,0.0,0.1914465,0.0,0.0,0.0,0.2,0.12500025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11936,0.2857139999999999,0.0,0.0,0.317673818472,0.0,0.0,0.0,0.1,0.24999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12096,0.0,0.0,0.25,0.0,0.0,0.0,0.9032258,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12388,0.0,0.0,0.0,0.0,0.0,0.0,0.741935,0.2,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12389,0.0,0.0,0.0,0.0,0.0,0.0,0.709677,0.2,0.0,0.2857139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12391,0.0,0.0,0.0,0.0,0.0,0.0,0.677419,0.2,0.0,0.321429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12395,0.0,0.0,0.25,0.0,0.0,0.0,0.6451610000000001,0.1,0.0,0.357143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12398,0.0,0.0,0.0,0.0,0.0,0.0,0.6129030000000001,0.2,0.0,0.392857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12401,0.0,0.0,0.0,0.0,0.0,0.0,0.548387,0.2,0.0,0.464286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12403,0.0,0.0,0.0,0.0,0.0,0.0,0.483871,0.2,0.0,0.535714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12405,0.0,0.0,0.0,0.0,0.0,0.0,0.451613,0.2,0.0,0.571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12406,0.0,0.0,0.0,0.0,0.0,0.0,0.354839,0.2,0.0,0.678571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12407,0.0,0.0,0.0,0.0,0.0,0.0,0.322581,0.2,0.0,0.714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12408,0.0,0.0,0.0,0.0,0.0,0.0,0.258065,0.2,0.0,0.785714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12409,0.0,0.0,0.0,0.0,0.0,0.0,0.225806,0.2,0.0,0.8214290000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12410,0.0,0.0,0.0,0.0,0.0,0.0,0.1612899999999999,0.2,0.0,0.892857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12411,0.0,0.0,0.0,0.0,0.0,0.0,0.096774,0.2,0.0,0.964286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12534,0.0,0.0,0.0,0.0,0.0,0.0,0.419355,0.2,0.0,0.607143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12535,0.0,0.0,0.0,0.0,0.0,0.0,0.1935479999999999,0.2,0.0,0.857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12566,0.1428569999999999,0.0,0.0,0.3032605,0.0,0.0,0.0,0.1,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12592,0.0,0.0,0.0,0.0,0.0,0.0,0.387097,0.2,0.0,0.642857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12668,0.0,0.0,0.0,0.20388925,0.0,0.0,0.0,0.0,0.5,0.214286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12902,0.1428569999999999,1.0,0.0,0.20598975,0.0,0.0,0.0,0.9,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12992,0.0,0.0,0.0,0.0,0.0,0.0,0.9032258,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13025,0.2857139999999999,0.0,0.0,0.2137864528799999,0.0,0.0,0.0,0.1,0.12500025,0.03273810952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13068,0.428571,0.0,0.0,0.317673818472,0.0,0.0,0.0,0.1,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13190,0.0,0.0,0.25,0.0,0.0,0.0,0.806452,0.1,0.0,0.178571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13211,0.1428569999999999,0.0,0.0,0.180135,0.0,0.0,0.0,0.1,0.12500025,0.08035725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13257,0.428571,0.0,0.0,0.317673818472,0.0,0.0,0.0,0.1,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13381,0.0,0.0,0.25,0.0,0.0,0.0,0.8387100000000001,0.1,0.0,0.1428569999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13402,0.0,0.0,0.0,0.180135,0.0,0.0,0.0,0.1,0.12500025,0.062500047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13403,0.0,0.0,0.0,0.196631,0.0,0.0,0.0,0.3,0.0833335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13438,0.571429,0.0,0.0,0.317673818472,0.0,0.0,0.0,0.1,0.24999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13629,0.0,0.0,0.0,0.196631,0.0,0.0,0.0,0.3,0.0833335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14062,0.0,0.0,0.25,0.0,0.0,0.0,0.8709680000000001,0.4,0.0,0.0357143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14257,0.0,0.0,0.0,0.0,0.0,0.0,0.806452,0.2,0.0,0.178571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15089,0.0,1.0,0.0,0.2147765,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1428569999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1190474523809999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15600,0.0,0.0,0.0,0.0,0.0,0.0,0.8387100000000001,0.2,0.0,0.1428569999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15653,0.0,0.0,0.0,0.196631,0.0,0.0,0.0,0.3,0.0833335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15979,0.0,0.0,0.0,0.0,0.0,0.0,0.548387,0.6,0.0,0.16666675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16238,0.1428569999999999,0.0,0.0,0.280674807873,0.0,0.0,0.0,0.2,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16319,0.0,0.0,0.0,0.0,0.0,0.0,0.8387100000000001,0.4,0.0,0.06547621904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16587,0.1428569999999999,0.0,0.0,0.2137864528799999,0.0,0.0,0.0,0.1,0.12500025,0.0267857249999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16801,0.714286,0.0,0.0,0.305663,0.0,0.0,0.0,0.1,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16932,0.428571,0.0,0.0,0.3274608303969999,0.0,0.0,0.0,0.1,0.50000025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17095,0.0,0.0,0.25,0.0,0.0,0.0,0.741935,0.1,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17321,0.2857139999999999,0.0,0.0,0.317673818472,0.0,0.0,0.0,0.1,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17347,0.714286,0.0,0.0,0.38204475,0.0,0.0,0.0,0.1,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17578,0.2857139999999999,0.444444888889,0.0,0.36027,0.0,0.0,0.0,0.6,0.333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19041,0.0,0.0,0.0,0.0,0.0,0.0,0.8709680000000001,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19352,0.2857145,0.0,0.0,0.340255222235,0.0,0.0,0.0,0.1,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19773,0.0,0.0,0.0,0.0,0.0,0.0,0.677419,0.5,0.0,0.13392825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20087,0.0714284999999999,0.444444888889,0.0,0.202232,0.0,0.0,0.0,0.7,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20414,0.0,0.0,0.0,0.0,0.0,0.0,0.6451610000000001,0.9,0.0,0.0297619047618999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21832,0.0,0.0,0.25,0.0,0.0,0.0,0.3709675,0.1,0.0,0.24107175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23415,0.0,0.0,0.25,0.0,0.0,0.0,0.806452,0.3,0.0,0.1428569999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26058,0.0,0.0,0.0,0.0,0.0,0.0,0.774194,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26519,0.0,0.0,0.0,0.0,0.0,0.0,0.064516,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28453,0.0,0.0,0.25,0.0,0.0,0.0,0.741935,0.4,0.0,0.1190474523809999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30875,0.0,0.0,0.0,0.0,0.0,0.0,0.709677,0.0,0.0,0.2857139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31259,0.0,0.0,0.0,0.07764060227708,0.0,0.0,0.774194,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31285,0.0,0.0,0.25,0.0,0.0,0.0,0.8709680000000001,0.1,0.0,0.107143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31423,0.428571,0.0,0.0,0.293576146788,0.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34859,0.571429,0.0,0.0,0.358730545011,0.0,0.0,0.0,0.3,0.08333325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38764,0.1428569999999999,0.0,0.25,0.3274395,0.0,0.0,0.2580645,0.1,0.333333,0.062500047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66041,0.0,0.0,0.0,0.1603399999999999,0.0,0.0,0.0,0.0,0.166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68057,0.0,0.0,0.0,0.19546025,0.0,0.0,0.0,0.3,0.12500025,0.071428702381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74417,0.428571,0.0,0.0,0.2672335471199999,0.0,0.0,0.0,0.0,0.166667,0.107143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74681,0.0,0.0,0.0,0.364229,0.0,0.0,0.0,0.4,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77455,0.2857139999999999,0.444444888889,0.0,0.365643041061,0.0,0.0,0.0,0.6,0.333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
79221,0.1428569999999999,0.0,0.0,0.18755825,0.0,0.0,0.0,0.0,0.166667,0.1428569999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81546,0.1428569999999999,0.0,0.25,0.35599,0.0,0.0,0.3064515,0.1,0.5,0.0476190904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94144,0.2857139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.229166452381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140334,0.0,0.0,0.25,0.0,0.0,1.0,0.709677,0.2,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0952380476189999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519267,0.0,0.0,0.25,0.0,0.0,1.0,0.741935,0.2,0.0,0.214286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521342,0.0,0.0,0.0,0.0,0.0,0.0,0.709677,0.2,0.0,0.178571595238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521958,0.0,0.0,0.0,0.0,0.0,0.0,0.741935,0.3,0.0,0.148809107143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12302799,0.0,0.0,0.0,0.0,0.0,0.0,0.6451610000000001,0.2,0.0,0.357143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14402350,0.428571,0.0,0.25,0.450799558733,0.0,0.0,0.1935485,0.1,0.666667,0.059523607143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22810197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44135738,0.0,0.0,0.0,0.07764060227708,0.0,0.0,0.8387100000000001,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53425803,0.0,0.0,0.25,0.0,0.0,0.0,0.3709675,0.2,0.0,0.14583325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
